query_id,base_id,query_type,query_text,query_image_path
q001,b01,image,,search_eval/cases/images/크롭이미지쿼리/블랙슬랙스.png
q002,b01,text,블랙 슬랙스,
q003,b01,image_text,블랙 슬랙스,search_eval/cases/images/크롭이미지쿼리/블랙슬랙스.png
q004,b02,image,,search_eval/cases/images/크롭이미지쿼리/스트라이프티셔츠.png
q005,b02,text,스트라이프 티셔츠,
q006,b02,image_text,스트라이프 티셔츠,search_eval/cases/images/크롭이미지쿼리/스트라이프티셔츠.png
q007,b03,image,,search_eval/cases/images/크롭이미지쿼리/베이직회색니트.png
q008,b03,text,베이직 회색 니트,
q009,b03,image_text,베이직 회색 니트,search_eval/cases/images/크롭이미지쿼리/베이직회색니트.png
q010,b04,image,,search_eval/cases/images/크롭이미지쿼리/화이트셔츠.png
q011,b04,text,화이트 셔츠,
q012,b04,image_text,화이트 셔츠,search_eval/cases/images/크롭이미지쿼리/화이트셔츠.png
q013,b05,image,,search_eval/cases/images/크롭이미지쿼리/데님셔츠.png
q014,b05,text,데님 셔츠,
q015,b05,image_text,데님 셔츠,search_eval/cases/images/크롭이미지쿼리/데님셔츠.png
q016,b06,image,,search_eval/cases/images/크롭이미지쿼리/체크셔츠.png
q017,b06,text,체크 셔츠,
q018,b06,image_text,체크 셔츠,search_eval/cases/images/크롭이미지쿼리/체크셔츠.png
q019,b07,image,,search_eval/cases/images/크롭이미지쿼리/바람막이.png
q020,b07,text,바람막이,
q021,b07,image_text,바람막이,search_eval/cases/images/크롭이미지쿼리/바람막이.png
q022,b08,image,,search_eval/cases/images/크롭이미지쿼리/와이드데님팬츠.png
q023,b08,text,와이드 데님 팬츠,
q024,b08,image_text,와이드 데님 팬츠,search_eval/cases/images/크롭이미지쿼리/와이드데님팬츠.png
q025,b09,image,,search_eval/cases/images/크롭이미지쿼리/와이드핏슬랙스.png
q026,b09,text,와이드 핏 슬랙스,
q027,b09,image_text,와이드 핏 슬랙스,search_eval/cases/images/크롭이미지쿼리/와이드핏슬랙스.png
q028,b10,image,,search_eval/cases/images/크롭이미지쿼리/오버핏니트.png
q029,b10,text,오버핏 니트,
q030,b10,image_text,오버핏 니트,search_eval/cases/images/크롭이미지쿼리/오버핏니트.png
q031,b11,image,,search_eval/cases/images/크롭이미지쿼리/크롭티셔츠.png
q032,b11,text,크롭 티셔츠,
q033,b11,image_text,크롭 티셔츠,search_eval/cases/images/크롭이미지쿼리/크롭티셔츠.png
q034,b12,image,,search_eval/cases/images/크롭이미지쿼리/루즈핏셔츠.png
q035,b12,text,루즈핏 셔츠,
q036,b12,image_text,루즈핏 셔츠,search_eval/cases/images/크롭이미지쿼리/루즈핏셔츠.png
q037,b13,image,,search_eval/cases/images/크롭이미지쿼리/면접룩슬랙스.png
q038,b13,text,면접룩 슬랙스,
q039,b13,image_text,면접룩 슬랙스,search_eval/cases/images/크롭이미지쿼리/면접룩슬랙스.png
q040,b14,image,,search_eval/cases/images/크롭이미지쿼리/하객룩자켓.png
q041,b14,text,하객룩으로 입기 좋은 자켓,
q042,b14,image_text,하객룩으로 입기 좋은 자켓,search_eval/cases/images/크롭이미지쿼리/하객룩자켓.png
q043,b15,image,,search_eval/cases/images/크롭이미지쿼리/데일리룩상의.png
q044,b15,text,데일리룩 상의,
q045,b15,image_text,데일리룩 상의,search_eval/cases/images/크롭이미지쿼리/데일리룩상의.png
q046,b16,image,,search_eval/cases/images/크롭이미지쿼리/여행용편한팬츠.png
q047,b16,text,여행용 편한 팬츠,
q048,b16,image_text,여행용 편한 팬츠,search_eval/cases/images/크롭이미지쿼리/여행용편한팬츠.png
q049,b17,image,,search_eval/cases/images/크롭이미지쿼리/여름린넨셔츠.png
q050,b17,text,여름 린넨 셔츠,
q051,b17,image_text,여름 린넨 셔츠,search_eval/cases/images/크롭이미지쿼리/여름린넨셔츠.png
q052,b18,image,,search_eval/cases/images/크롭이미지쿼리/경량패딩.png
q053,b18,text,경량 패딩,
q054,b18,image_text,경량 패딩,search_eval/cases/images/크롭이미지쿼리/경량패딩.png
q055,b19,image,,search_eval/cases/images/크롭이미지쿼리/봄가디건.png
q056,b19,text,봄 가디건,
q057,b19,image_text,봄 가디건,search_eval/cases/images/크롭이미지쿼리/봄가디건.png
q058,b20,image,,search_eval/cases/images/크롭이미지쿼리/가을트렌치코트.png
q059,b20,text,가을 트렌치코트,
q060,b20,image_text,가을 트렌치코트,search_eval/cases/images/크롭이미지쿼리/가을트렌치코트.png
